[2026-01-23 12:42:39.287] [info] [core] [thread 30088] Network controller initialized, server: localhost:8081
[2026-01-24 15:04:39.117] [info] [core] [thread 24656] Network controller initialized, server: localhost:8081
[2026-01-24 15:04:41.092] [info] [core] [thread 9124] Network controller initialized, server: localhost:8081
[2026-01-24 15:04:49.336] [info] [core] [thread 16868] Network controller initialized, server: localhost:8081
[2026-01-24 15:04:51.322] [info] [core] [thread 9104] Network controller initialized, server: localhost:8081
[2026-01-24 15:04:59.614] [info] [core] [thread 21048] Network controller initialized, server: localhost:8081
[2026-01-24 15:05:01.606] [info] [core] [thread 9420] Network controller initialized, server: localhost:8081
[2026-01-24 15:05:09.273] [info] [core] [thread 24556] Network controller initialized, server: localhost:8081
[2026-01-24 15:05:17.033] [info] [core] [thread 5740] Network controller initialized, server: localhost:8081
[2026-01-24 15:05:17.995] [info] [core] [thread 1480] Network controller initialized, server: localhost:8081
[2026-01-24 15:05:19.028] [info] [core] [thread 5504] Network controller initialized, server: localhost:8081
[2026-01-24 15:05:36.564] [info] [core] [thread 772] Network controller initialized, server: localhost:8081
[2026-01-24 15:05:37.464] [info] [core] [thread 24320] Network controller initialized, server: localhost:8081
[2026-01-24 15:05:39.492] [info] [core] [thread 25616] Network controller initialized, server: localhost:8081
[2026-01-24 15:05:49.247] [error] [core] [thread 18332] Start outgoing call task failed
[2026-01-24 15:05:56.729] [info] [core] [thread 11604] Network controller initialized, server: localhost:8081
[2026-01-24 15:05:58.816] [info] [core] [thread 25468] Network controller initialized, server: localhost:8081
[2026-01-24 15:05:59.942] [info] [core] [thread 24044] Network controller initialized, server: localhost:8081
[2026-01-24 15:06:01.028] [info] [core] [thread 11532] Network controller initialized, server: localhost:8081
[2026-01-24 15:06:13.639] [info] [core] [thread 7552] Network controller initialized, server: localhost:8081
[2026-01-24 15:06:15.114] [info] [core] [thread 10768] Network controller initialized, server: localhost:8081
[2026-01-24 15:06:16.629] [info] [core] [thread 27504] Network controller initialized, server: localhost:8081
[2026-01-24 15:06:18.153] [info] [core] [thread 20520] Network controller initialized, server: localhost:8081
[2026-01-24 15:06:36.102] [info] [core] [thread 11472] Network controller initialized, server: localhost:8081
[2026-01-24 15:06:37.113] [info] [core] [thread 16252] Network controller initialized, server: localhost:8081
[2026-01-24 15:07:00.722] [info] [core] [thread 24532] Network controller initialized, server: localhost:8081
[2026-01-24 15:07:01.669] [info] [core] [thread 16608] Network controller initialized, server: localhost:8081
[2026-01-24 15:07:03.656] [info] [core] [thread 22228] Network controller initialized, server: localhost:8081
[2026-01-24 15:07:17.631] [info] [core] [thread 11472] Network controller initialized, server: localhost:8081
[2026-01-24 15:07:19.595] [info] [core] [thread 20536] Network controller initialized, server: localhost:8081
[2026-01-24 15:07:29.291] [info] [core] [thread 26580] Network controller initialized, server: localhost:8081
[2026-01-24 15:07:31.257] [info] [core] [thread 5920] Network controller initialized, server: localhost:8081
[2026-01-24 15:07:40.872] [info] [core] [thread 9472] Network controller initialized, server: localhost:8081
[2026-01-24 15:07:51.634] [info] [core] [thread 11604] Network controller initialized, server: localhost:8081
[2026-01-24 15:07:53.580] [info] [core] [thread 26332] Network controller initialized, server: localhost:8081
[2026-01-24 15:08:10.094] [info] [core] [thread 28444] Network controller initialized, server: localhost:8081
[2026-01-24 15:08:12.063] [info] [core] [thread 27632] Network controller initialized, server: localhost:8081
[2026-01-24 15:08:26.946] [info] [core] [thread 18880] Network controller initialized, server: localhost:8081
[2026-01-24 15:08:35.100] [info] [core] [thread 13440] Network controller initialized, server: localhost:8081
[2026-01-24 15:08:37.312] [info] [core] [thread 27884] Network controller initialized, server: localhost:8081
[2026-01-24 15:08:38.429] [info] [core] [thread 28464] Network controller initialized, server: localhost:8081
[2026-01-24 15:08:39.582] [info] [core] [thread 3728] Network controller initialized, server: localhost:8081
